signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
8712,2904,0,-0.96027125,-1,13.870724309726,37.21537,377353,21,47.8310623168945,0.37890625,18,1.99547255039215,257.415954589844,5.22099351882935,0.612472891807556
8713,2904,1,-0.194125,0,13.0371343854535,35.10791,372859,7,41.9825782775879,0.37890625,20,1.8364589214325,236.903198242187,4.64173793792725,0.458778768777847
8714,2904,2,-0.043555,0,13.6842822413883,36.97624,377776,23,38.9999542236328,0.37890625,22,1.93573820590973,249.710235595703,4.5031042098999,0.652927577495575
8715,2905,0,-0.99740125,-1,13.67362998609,37.53126,381716,28,29.060941696167,0.1484375,16,1.5902955532074,205.148132324219,3.22486639022827,0.798158884048462
8716,2905,1,-0.17558625,0,12.9383723172125,35.35856,377552,24,20.080659866333,0.1484375,19,1.37593162059784,177.495178222656,2.57776308059692,0.439265817403793
8717,2905,2,-0.03600375,0,13.5457769241925,36.87904,379631,68,23.4667987823486,0.1484375,19,1.65317070484161,213.259017944336,2.91161870956421,0.87497341632843
8718,2906,0,-1.146185,-1,14.0642106051415,39.47469,378400,22,120.421745300293,0.3828125,17,4.40484476089478,568.224975585938,15.45188331604,0.395055204629898
8719,2906,1,-1.952695,-2,14.7744236685217,41.58219,391669,1,81.4113693237305,0.3828125,14,3.05747580528259,394.414367675781,10.9618654251099,0.334525793790817
8720,2906,2,0.87337,1,14.815668305652,41.58396,394043,6,123.972297668457,0.3828125,16,3.07229018211365,396.325439453125,12.8874740600586,0.324272185564041
8721,2907,0,-1.35963375,-1,15.7046210497376,43.26086,345646,1054,128.143249511719,0.390625,92,17.9049873352051,2309.74340820313,26.3230667114258,7.93792295455933
8722,2907,1,0.72850875,1,15.097064077203,42.13501,365376,313,86.5194549560547,0.00390625,60,5.98948526382446,772.643615722656,12.1538829803467,2.27977705001831
8723,2907,2,-0.817065,-1,15.8309162648842,42.26998,344957,1081,96.1152801513672,0.1484375,83,13.3869104385376,1726.91149902344,20.1774005889893,4.38991546630859
8724,2908,0,-1.0110675,-1,13.7487003025902,37.98576,373292,66,11.5863647460938,0.1484375,13,1.41441142559052,182.459075927734,1.71706187725067,0.966172873973846
8725,2908,1,-0.1531325,0,12.9551833424867,35.58434,376165,54,11.191520690918,0.18359375,14,1.22780537605286,158.38688659668,1.88994610309601,0.532908082008362
8726,2908,2,-0.03022875,0,13.5386734938351,37.13881,385430,43,12.4921951293945,0.1484375,15,1.50769197940826,194.492263793945,1.80913650989532,1.00583744049072
8727,2909,0,-1.01010375,-1,13.3269564854184,36.41116,375319,13,77.6591186523438,0.3828125,11,1.95467603206635,252.153213500977,7.69138860702515,0.444537729024887
8728,2909,1,-0.17202625,0,12.6892621227285,34.03567,386641,0,26.6607933044434,0.3828125,12,1.30999255180359,168.989044189453,3.10665965080261,0.405351042747498
8729,2909,2,-0.03422125,0,13.302530404252,36.4383,374828,1,56.4937171936035,0.3828125,13,1.89395403862,244.320068359375,5.83854007720947,0.45430651307106
8730,2910,0,-1.07114375,-1,14.0740955239346,38.7778,348664,92,105.900764465332,0.015625,28,3.84331321716309,495.787414550781,11.2312059402466,1.0141316652298
8731,2910,1,-1.936465,-2,14.8524091750724,41.504,384894,121,80.0973129272461,0.015625,15,3.01996517181396,389.575500488281,8.45254421234131,1.15001726150513
8732,2910,2,0.8952425,1,14.9489907139644,41.69311,367636,76,39.9992179870605,0.015625,19,2.21270084381104,285.438415527344,4.86124563217163,0.630293011665344
8733,2911,0,-1.3705725,-1,15.3633001344842,42.41883,384264,0,60.5197715759277,0.00390625,15,2.87045931816101,370.289245605469,9.2798547744751,0.283127337694168
8734,2911,1,0.71417375,1,15.0521130445134,41.18259,365984,0,51.6451988220215,0.00390625,14,2.33453369140625,301.154846191406,7.79883623123169,0.279355078935623
8735,2911,2,-0.79693,-1,15.5977069652914,43.32649,366874,0,27.8125171661377,0.078125,14,1.35934245586395,175.355178833008,4.09054136276245,0.282666027545929
8736,2912,0,-0.977525,-1,13.5855760781196,36.56915,375293,31,26.5080146789551,0.1484375,10,1.22812223434448,158.427764892578,2.6655855178833,0.623060286045074
8737,2912,1,-0.18999625,0,12.7655235958023,34.5134,385467,33,7.92526435852051,0.1484375,10,0.918608546257019,118.500503540039,1.30089604854584,0.461161881685257
8738,2912,2,-0.04700125,0,13.3722124060493,36.09064,381182,31,15.2089385986328,0.1484375,11,1.25916028022766,162.431671142578,1.85475265979767,0.807857990264893
8739,2913,0,-0.96856,-1,13.6015103582801,37.21022,381311,0,19.8361263275146,0.015625,12,1.09508347511292,141.265762329102,2.37716865539551,0.40636333823204
8740,2913,1,-0.18080875,0,12.829849451413,35.18947,372050,1,19.5947246551514,0.015625,13,1.0452002286911,134.830825805664,2.26997017860413,0.368883401155472
8741,2913,2,-0.06129875,0,13.373707553003,36.68106,379492,4,22.6411094665527,0.015625,14,1.1633563041687,150.072967529297,2.62955951690674,0.411028236150742
8742,2914,0,-1.03922625,-1,14.1050703667621,39.48047,346983,0,97.1548080444336,0.015625,18,3.67446112632751,474.005493164063,11.7421073913574,0.360154122114182
8743,2914,1,-1.9414325,-2,14.7483872795619,41.47826,381639,5,77.646110534668,0.015625,19,2.69821453094482,348.069671630859,8.91818523406982,0.392900079488754
8744,2914,2,0.8531525,1,14.9688487637408,41.97521,371071,2,59.7554626464844,0.2421875,16,2.19274759292603,282.864440917969,6.82712316513062,0.354368299245834
8745,2915,0,-1.132135,0,14.9470228755353,41.51209,379914,7,108.562271118164,0.015625,11,3.5335419178009,455.826904296875,12.5661497116089,0.481783717870712
8746,2915,1,-1.9909875,-1,15.1716907849733,42.95187,359685,37,84.4158248901367,0.015625,11,2.99600458145142,386.484588623047,9.98221874237061,0.566426873207092
8747,2915,2,0.86379625,2,15.2383983669048,42.91165,347987,6,42.5259284973145,0.015625,11,1.65267932415009,213.19563293457,4.99878406524658,0.393872290849686
8748,2916,0,-1.0209625,-1,13.5878543403141,36.95275,372436,10,9.2950325012207,0.15234375,9,0.952778279781342,122.908401489258,1.44404888153076,0.51147323846817
8749,2916,1,-0.148045,0,12.6910790588498,33.8691,377605,11,8.59916687011719,0.18359375,12,0.945821464061737,122.010971069336,1.46874964237213,0.409202694892883
8750,2916,2,-0.05061625,0,13.4724592871991,36.86926,380664,25,8.52300930023193,0.09765625,10,1.021324634552,131.750885009766,1.49019944667816,0.539811968803406
8751,2917,0,-0.99436875,-1,13.5353949716668,37.33483,384361,25,7.00999593734741,0.09765625,10,1.01546108722687,130.994476318359,1.14003598690033,0.679360866546631
8752,2917,1,-0.1963325,0,12.7695703157719,34.53694,395210,15,7.17099857330322,0.2421875,10,0.919125497341156,118.567192077637,1.1964807510376,0.444766044616699
8753,2917,2,-0.017025,0,13.3831113777542,36.9386,378138,62,16.8430328369141,0.2421875,13,1.18050158023834,152.284698486328,1.90456223487854,0.690009474754334
8754,2918,0,-0.9934725,-1,13.6206637096635,36.98744,374080,11,76.8666000366211,0.1484375,21,2.37869930267334,306.852203369141,8.33397102355957,0.587607204914093
8755,2918,1,-0.1804175,0,12.8904138616917,35.10153,371520,10,58.9580192565918,0.1484375,22,2.10514831542969,271.564147949219,6.54481077194214,0.433928698301315
8756,2918,2,-0.03067625,0,13.5025726333053,37.00326,374634,40,71.1557006835938,0.1484375,23,2.65614891052246,342.643218994141,8.34335994720459,0.644573509693146
8757,2919,0,-0.10536,1,14.4106498559364,39.25103,368248,0,14.847918510437,0.00390625,23,1.47946643829346,190.851165771484,2.56511235237122,0.365413695573807
8758,2919,1,-1.34294625,-1,13.1672605016993,35.96706,381996,0,43.1455726623535,0.00390625,25,2.16242265701294,278.952514648437,5.0456280708313,0.369471848011017
8759,2919,2,-1.53091625,0,14.6410550058896,41.24221,348359,0,31.6004981994629,0.00390625,25,1.94486224651337,250.887222290039,3.87989640235901,0.368006974458694
8760,2920,0,-0.98924375,-1,13.6892178576092,36.77264,371686,111,24.8766975402832,0.1484375,17,2.03987574577332,263.143981933594,2.67319202423096,1.46346843242645
8761,2920,1,-0.21260625,0,12.8152761317289,34.30891,360454,126,17.3717250823975,0.1484375,22,1.87675333023071,242.101181030273,2.24344372749329,1.21539199352264
8762,2920,2,-0.01393125,0,13.495394016859,36.31416,368692,78,21.3055057525635,0.1484375,25,2.03576683998108,262.613922119141,2.63732028007507,1.50277101993561
8763,2921,0,-1.0587425,-1,14.8314587724436,41.13644,387452,0,170.631393432617,0.015625,17,6.86329174041748,885.364624023438,23.3179378509521,0.319678485393524
8764,2921,1,-1.9378575,-2,15.0751647025727,41.84902,360983,0,115.985389709473,0.015625,17,5.77412462234497,744.862060546875,17.6694355010986,0.307540744543076
8765,2921,2,0.87941625,1,15.67946286737,43.38889,387350,0,85.1227874755859,0.1484375,17,3.8872013092041,501.448974609375,11.8262844085693,0.312414526939392
8766,2922,0,-1.00969125,-1,14.3983924390771,39.03581,366673,30,6.2243390083313,0.09375,5,0.751774787902832,96.9789505004883,0.906727373600006,0.492134898900986
8767,2922,1,-0.18375,0,13.7015309705704,36.9528,372567,0,6.56014204025269,0.015625,4,0.672684013843536,86.776237487793,0.974168956279754,0.34980097413063
8768,2922,2,-0.00758375,0,14.495210630989,39.05776,377118,1,7.58717203140259,0.09375,6,0.773805856704712,99.8209533691406,1.13493359088898,0.410102307796478
8769,2923,0,-1.16546,-1,14.0447480571351,39.16131,375417,66,103.72110748291,0.015625,19,3.42922854423523,442.370483398438,11.2309637069702,0.521358966827393
