,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
8712,17424,5808,0,-0.01052875,-1.0,13.805526806301105,37.35107,378139,18,127.02701568603516,0.34375,16.0,4.376678466796875,564.5914916992188,16.920534133911133,0.3836859166622162
8713,17425,5808,1,-1.5342725,0.0,13.97288388159702,37.6997,368776,2,84.13628387451172,0.34375,18.0,4.286675930023193,552.981201171875,13.471488952636719,0.4065338671207428
8714,17426,5808,2,-1.3905875,0.0,13.806480126844196,37.246309999999994,382088,6,129.73509216308594,0.34375,17.0,5.285013198852539,681.7667236328125,19.32857894897461,0.3720468282699585
8715,17427,5809,0,-1.0000575,0.0,14.098735732395863,38.28042,365940,2,68.1523666381836,0.18359375,17.0,2.5889370441436768,333.9728698730469,6.86405611038208,1.033837914466858
8716,17428,5809,1,-0.18364625,-1.0,13.573259882915874,36.7235,363999,3,81.10548400878906,0.18359375,19.0,2.7621240615844727,356.3139953613281,7.958530426025391,1.112929105758667
8717,17429,5809,2,-0.03938375,-2.0,13.33857234566582,36.0433,383407,1,28.92978286743164,0.18359375,17.0,2.2769508361816406,293.7266540527344,3.589390754699707,1.232656717300415
8718,17430,5810,0,-0.99252375,-1.0,14.28135835658975,39.533699999999996,356959,3,30.332775115966797,0.4375,10.0,1.345334768295288,173.54818725585938,3.5173680782318115,0.39581507444381714
8719,17431,5810,1,-0.19551,-2.0,15.90687714213494,43.93291,386113,31,14.098012924194336,0.38671875,11.0,1.1137837171554565,143.6781005859375,2.3101978302001953,0.3458402156829834
8720,17432,5810,2,-0.0370075,1.0,14.960622933406245,40.62728,380181,0,16.967344284057617,0.3828125,13.0,1.1930066347122192,153.89785766601562,2.4908714294433594,0.3714371621608734
8721,17433,5811,0,-1.00283875,-1.0,14.090336962608838,38.98158,352902,4,43.2042121887207,0.15234375,16.0,1.4519381523132324,187.30001831054688,4.241263389587402,0.5188140273094177
8722,17434,5811,1,-0.180565,0.0,13.447368230605509,37.16036,358701,2,33.651283264160156,0.15234375,15.0,1.283833622932434,165.61453247070312,3.431663751602173,0.3683478534221649
8723,17435,5811,2,-0.0354125,0.0,14.04767258911235,38.63217,361363,16,42.08004379272461,0.15234375,16.0,1.5450721979141235,199.31431579589844,4.203616619110107,0.5570014715194702
8724,17436,5812,0,-1.33875875,-2.0,15.24301122167298,40.746399999999994,375041,0,440.13482666015625,0.265625,129.0,69.78533172607422,9002.3076171875,87.66462707519531,35.20193862915039
8725,17437,5812,1,0.70424875,0.0,14.75925642018843,41.009699999999995,350897,0,120.10521697998047,0.00390625,109.0,12.040435791015625,1553.2161865234375,16.58202362060547,6.105759620666504
8726,17438,5812,2,-0.81877125,-1.0,15.826952759195656,44.18762,352899,0,344.85113525390625,0.30859375,126.0,46.96664047241211,6058.69677734375,70.17818450927734,15.880620956420898
8727,17439,5813,0,-1.37471375,-1.0,15.378795015336669,41.09755,355448,690,1722.4520263671875,0.3828125,123.0,46.65705490112305,6018.76025390625,169.83164978027344,13.774514198303223
8728,17440,5813,1,0.685525,1.0,14.325405297606547,38.742720000000006,365455,219,1628.0504150390625,0.3828125,54.0,25.60797691345215,3303.428955078125,159.5242156982422,2.0931811332702637
8729,17441,5813,2,-0.81552125,-1.0,15.840604208652959,43.29534,370950,192,843.960205078125,0.3828125,109.0,26.71027183532715,3445.625,84.42776489257812,5.727405071258545
8730,17442,5814,0,-1.0293525,-1.0,14.124748819056704,39.383250000000004,381627,67,6.995438575744629,0.1484375,8.0,0.9475839138031006,122.23832702636719,1.0212500095367432,0.6865888237953186
8731,17443,5814,1,-0.1704375,-2.0,15.073162923051717,42.21294,358919,37,6.189416408538818,0.09765625,7.0,0.7513592839241028,96.92534637451172,0.9673105478286743,0.39637526869773865
8732,17444,5814,2,-0.02023375,1.0,14.613949167747233,40.88924,382893,37,8.612007141113281,0.09765625,7.0,1.015894889831543,131.05044555664062,1.1829142570495605,0.6707773208618164
8733,17445,5815,0,-0.96286,0.0,14.582443208733704,40.66977,388820,0,10.223310470581055,0.015625,17.0,1.493173360824585,192.61936950683594,1.8582842350006104,0.7856611013412476
8734,17446,5815,1,-0.148165,-1.0,13.902546235244104,37.81075,384774,0,11.004366874694824,0.015625,18.0,1.4470258951187134,186.6663360595703,1.859663486480713,0.72622150182724
8735,17447,5815,2,-0.0909375,-1.0,13.866491354470318,38.3233,379438,2,12.232400894165039,0.015625,17.0,1.5772426128387451,203.46429443359375,2.0083415508270264,0.9385282397270203
8736,17448,5816,0,-1.36517875,-1.0,14.962389694874894,40.201049999999995,339267,4029,132.87110900878906,0.00390625,52.0,5.532978057861328,713.754150390625,14.032181739807129,1.706979513168335
